YEAR,MONTH,DAY,OPEN,HIGH,LOW,CLOSE,VOLUME
2024,3,26,390.99,391.0,386.66,390.14,166544
2024,3,27,390.99,393.6,389.52,392.01,175882
2024,3,28,393.0,394.0,388.0,388.81,340310
2024,3,29,390.0,391.0,385.0,385.38,295432
2024,4,1,385.4,385.8,378.9,379.73,368793
2024,4,2,379.92,393.0,379.55,390.57,173462
2024,4,3,389.49,389.49,383.0,385.62,68218
2024,4,4,385.01,396.0,385.0,394.28,373211
2024,4,8,399.0,419.0,399.0,409.25,840001
2024,4,9,411.0,413.0,403.05,404.88,283776
2024,4,15,405.25,405.25,396.35,397.34,185777
2024,4,16,398.0,408.49,396.01,398.68,374088
2024,4,17,398.0,401.52,397.0,397.99,147640
2024,4,18,398.0,400.9,393.75,396.63,163444
2024,4,19,395.12,402.0,390.1,393.34,221829
2024,4,22,394.01,402.84,393.0,397.04,517292
2024,4,23,399.98,407.0,397.0,398.69,590096
2024,4,24,399.98,405.49,399.0,404.57,641121
2024,4,25,405.0,408.9,402.0,403.21,442432
2024,4,26,405.99,406.01,401.0,403.47,244525
2024,4,29,408.0,411.0,401.0,402.17,663295
2024,4,30,397.0,397.0,385.05,387.1,748602
2024,5,2,390.0,390.01,377.11,379.48,410013
2024,5,3,379.89,382.55,377.0,381.64,270163
2024,5,6,382.0,385.0,379.03,379.82,274829
2024,5,7,382.8,385.3,379.5,380.47,377478
2024,5,8,382.94,384.97,380.12,382.21,169739
2024,5,9,383.0,390.9,382.05,389.02,203844
2024,5,10,390.9,390.9,385.0,388.44,139032
2024,5,13,388.45,390.23,385.15,388.77,186002
2024,5,14,388.0,389.7,385.45,388.82,386879
2024,5,15,389.9,395.0,388.0,390.01,185914
2024,5,16,391.3,397.5,389.0,396.19,810157
2024,5,17,397.0,404.48,394.0,398.41,271837
2024,5,20,404.0,416.3,401.2,407.59,1249130
2024,5,21,406.0,412.45,406.0,411.06,409440
2024,5,22,412.0,429.85,411.5,424.77,2694847
2024,5,23,427.0,429.75,421.0,423.75,527404
2024,5,24,423.75,427.5,422.2,425.88,489452
2024,5,27,423.0,435.15,423.0,430.75,624222
2024,5,29,432.79,432.99,422.0,427.54,544111
2024,5,30,426.02,428.0,424.0,427.12,343182
2024,5,31,427.7,461.29,427.7,457.98,3195145
2024,6,3,458.0,460.0,445.5,447.27,732881
2024,6,4,446.78,448.0,426.57,427.92,436383
2024,6,5,429.0,438.0,422.0,426.16,472974
2024,6,6,428.0,440.5,427.0,430.34,268507
2024,6,7,425.11,445.5,413.3,435.59,932025
2024,6,10,442.0,443.24,431.0,437.85,549233
2024,6,11,441.9,441.9,422.0,424.18,225129
2024,6,12,425.1,435.0,420.0,430.21,150086
2024,6,13,430.16,452.0,430.16,444.57,695304
2024,6,14,448.0,448.9,436.02,437.81,165427
2024,6,20,438.0,445.7,433.0,435.1,183967
2024,6,21,439.87,439.87,424.05,425.98,198399
2024,6,24,426.0,426.5,420.01,420.94,106879
2024,6,25,421.79,426.32,420.0,421.51,223110
2024,6,26,420.16,426.25,419.25,421.87,189799
2024,6,27,424.9,425.0,420.0,422.32,109542
2024,6,28,422.32,424.98,416.02,418.3,134655
